,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,UNIQUELOCATION
710,-7524.709499999882,4864952.565300003,3,1,0,0,0,5,1380873685,1068
711,-7536.45222842588,4864918.0495062135,1,1,0,0,0,4,1380873687,1121
712,-7436.557598417916,4864863.331913874,0,1,0,0,0,13,1380873695,793
713,-7516.166253165391,4864844.089771522,1,1,0,0,0,12,1380873708,1014
714,-7553.960000000893,4864884.571500003,1,1,0,0,0,21,1380873712,1161
715,-7524.1088000014415,4864935.005599998,1,1,0,0,0,4,1380873715,1061
716,-7383.328817266838,4864844.772494095,1,2,0,0,0,20,1380873719,502
717,-7533.657621146125,4864939.066900728,1,1,0,0,0,4,1380873732,1101
718,-7567.1748089135635,4864868.926123823,1,1,0,0,0,21,1380873739,1203
719,-7557.681318827979,4864917.692009126,1,1,0,0,0,20,1380873742,1172
720,-7536.731668054587,4864934.230350928,1,1,0,0,0,4,1380873751,1127
721,-7562.626887461309,4864867.4305765005,1,1,0,0,0,21,1380873754,1196
722,-7425.0347873894825,4864874.85397562,0,1,0,0,0,13,1380873763,733
723,-7559.659568883084,4864871.900413333,1,1,0,0,0,21,1380873769,1181
724,-7506.073256182617,4864862.4194431165,2,1,0,0,0,12,1380873770,972
725,-7339.088376952875,4864826.346050559,1,2,0,0,0,20,1380873773,228
726,-7512.539079229937,4864841.783586347,2,1,0,0,0,12,1380873794,998
727,-7420.426334573697,4864893.484687847,0,1,0,0,0,13,1380873795,689
728,-7551.1173358294955,4864897.774814208,1,1,0,0,0,21,1380873817,1160
729,-7501.7450825006545,4864863.8669044655,2,1,0,0,0,12,1380873820,947
730,-7504.397316419842,4864886.160433668,0,1,0,0,0,5,1380873832,964
731,-7502.170424445466,4864884.733434553,1,1,0,0,0,2,1380873838,949
732,-7555.557679144395,4864902.017683444,2,1,0,0,0,20,1380873864,1169
733,-7545.863604722733,4864896.627721677,1,1,0,0,0,4,1380873872,1158
734,-7535.763000000268,4864917.735200002,1,1,0,0,0,21,1380873872,1116
735,-7434.589285367285,4864862.4966655485,2,1,0,0,0,20,1380873892,769
736,-7499.377574073214,4864867.723382578,1,1,0,0,0,2,1380873897,937
737,-7498.342644096429,4864882.48498462,0,1,0,0,0,14,1380873899,932
738,-7541.533239097404,4864914.667709287,1,1,0,0,0,20,1380873902,1152
739,-7534.868645769628,4864939.485651943,1,1,0,0,0,21,1380873906,1108
740,-7484.8092417859925,4864901.959831555,0,1,0,0,0,5,1380873918,914
741,-7432.684433077416,4864882.770090484,2,1,0,0,0,20,1380873919,760
742,-7510.766136903991,4864853.124789086,1,1,0,0,0,2,1380873924,991
743,-7530.676287159453,4864933.701599814,1,1,0,0,0,20,1380873929,1096
744,-7504.153499998152,4864883.870800012,3,1,0,0,0,12,1380873944,963
745,-7512.591427729558,4864841.903611193,1,1,0,0,0,2,1380873945,1000
746,-7404.542141982065,4864808.428043223,1,2,0,0,0,13,1380873945,611
747,-7417.555128839069,4864892.832101867,2,1,0,0,0,20,1380873959,678
748,-7515.946557591867,4864843.7765418915,1,1,0,0,0,2,1380873960,1012
749,-7405.1945348285635,4864801.234610325,1,2,0,0,0,13,1380873964,622
750,-7385.400800000876,4864779.729299997,1,2,0,0,0,20,1380873965,522
751,-7422.280900001526,4864878.476400003,2,1,0,0,0,20,1380873980,700
752,-7399.231623873044,4864790.888572936,1,2,0,0,0,13,1380874015,598
753,-7452.566036530247,4864829.4545135135,2,1,0,0,0,20,1380874033,814
754,-7434.353100001811,4864861.303499997,3,1,0,0,0,12,1380874036,767
755,-7474.0380025282275,4864891.966857192,1,1,0,0,0,2,1380874043,889
756,-7541.141068198883,4864914.200664763,2,1,0,0,0,20,1380874048,1147
757,-7479.755600001663,4864895.503799999,2,1,0,0,0,21,1380874050,905
758,-7592.149517155675,4864978.768912584,1,0,0,0,0,0,1380874052,1256
759,-7430.116568842802,4864861.133585616,0,1,0,0,0,14,1380874058,751
760,-7591.876343050036,4864978.330542333,1,0,0,0,0,0,1380874059,1253
761,-7460.602512051023,4864810.9351958,2,1,0,0,0,20,1380874061,854
762,-7500.891911364528,4864864.1526552215,1,1,0,0,0,9,1380874066,940
763,-7431.713899999857,4864884.117899999,3,1,0,0,0,12,1380874067,753
764,-7469.3720029240685,4864815.944130405,2,1,0,0,0,20,1380874076,873
765,-7506.96953939477,4864864.149378694,1,1,0,0,0,9,1380874076,979
766,-7516.988017306853,4864889.15920349,2,1,0,0,0,4,1380874080,1028
767,-7505.951038477613,4864867.0691360915,1,1,0,0,0,15,1380874081,971
768,-7423.1761999987075,4864896.140900001,3,1,0,0,0,12,1380874088,714
769,-7503.868590694269,4864866.925473478,2,1,0,0,0,21,1380874088,961
770,-7466.934550177129,4864820.444186017,2,1,0,0,0,20,1380874089,866
771,-7565.108510155203,4864871.9216110185,2,1,0,0,0,20,1380874093,1202
772,-7491.030633945018,4864865.38593483,2,1,0,0,0,21,1380874101,920
773,-7513.38268906325,4864850.719020015,1,1,0,0,0,9,1380874103,1007
774,-7381.649541666421,4864847.586608339,2,2,0,0,0,20,1380874106,488
775,-7516.795159180553,4864843.69725508,1,1,0,0,0,9,1380874120,1025
776,-7394.519672667868,4864787.699223584,1,2,0,0,0,13,1380874131,571
777,-7513.782243633001,4864841.437692202,1,1,0,0,0,9,1380874132,1008
778,-7512.638834284745,4864840.214931032,1,1,0,0,0,15,1380874132,1004
779,-7520.750472798942,4864854.415648371,2,1,0,0,0,21,1380874136,1042
780,-7505.090623468643,4864856.0344683975,1,1,0,0,0,9,1380874155,967
781,-7383.6993921659305,4864782.216458041,1,2,0,0,0,13,1380874156,505
782,-7320.66059014783,4864824.086004752,2,2,0,0,0,20,1380874172,114
783,-7374.366807154717,4864773.533222044,1,2,0,0,0,13,1380874183,442
784,-7501.357952542378,4864885.289762153,2,1,0,0,0,20,1380874193,946
785,-7435.346001970688,4864862.1359177185,3,1,0,0,0,20,1380874196,782
786,-7498.577445475569,4864868.490781993,1,1,0,0,0,4,1380874204,933
787,-7338.451890542135,4864826.982418618,2,2,0,0,0,20,1380874209,218
788,-7420.7689261554015,4864895.392728821,0,1,0,0,0,14,1380874212,691
789,-7364.492817573538,4864770.035741476,1,2,0,0,0,13,1380874214,377
790,-7500.998802696078,4864885.74575024,2,1,0,0,0,2,1380874216,942
791,-7422.552545754045,4864877.35295243,3,1,0,0,0,20,1380874218,705
792,-7507.670600000769,4864862.887300009,1,1,0,0,0,4,1380874225,983
793,-7479.546546123745,4864893.804692288,1,1,0,0,0,15,1380874227,904
794,-7420.6529824272775,4864895.877438763,3,1,0,0,0,20,1380874249,690
795,-7438.788897284359,4864864.004078983,2,1,0,0,0,12,1380874250,797
796,-7502.891317360459,4864864.826476392,2,1,0,0,0,2,1380874252,956
797,-7493.380350023599,4864880.257903636,2,1,0,0,0,20,1380874253,922
798,-7352.424523455641,4864764.223638061,1,2,0,0,0,13,1380874257,299
799,-7516.488574058096,4864844.471001524,1,1,0,0,0,4,1380874257,1020
800,-7424.812344465406,4864862.992156807,2,1,0,0,0,21,1380874258,726
801,-7422.280900001526,4864878.476400007,2,1,0,0,0,12,1380874269,701
802,-7507.826979868089,4864855.339466051,2,1,0,0,0,20,1380874277,984
803,-7508.003342895347,4864851.463020177,2,1,0,0,0,2,1380874280,985
804,-7512.3179674537705,4864842.623079988,1,1,0,0,0,4,1380874282,997
805,-7319.549444900602,4864815.510500702,3,2,0,0,0,20,1380874288,112
806,-7434.736391970779,4864855.663605989,3,1,0,0,0,20,1380874296,770
807,-7458.726599998772,4864832.1626999965,1,1,0,0,0,9,1380874301,844
808,-7340.519103401064,4864758.32082255,1,2,0,0,0,13,1380874303,237
809,-7429.966117950253,4864889.676685484,2,1,0,0,0,21,1380874304,750
810,-7422.468920119258,4864895.51630088,2,1,0,0,0,12,1380874305,704
811,-7502.285158204298,4864860.166582174,1,1,0,0,0,4,1380874314,951
812,-7516.657719003578,4864894.726742735,2,1,0,0,0,20,1380874328,1023
813,-7337.118525250426,4864763.754455136,1,2,0,0,0,13,1380874331,204
814,-7358.269885001644,4864836.364927267,3,2,0,0,0,20,1380874342,333
815,-7339.547341287987,4864762.211597687,1,2,0,0,0,13,1380874354,234
816,-7500.638202732991,4864864.062167582,2,1,0,0,0,4,1380874370,939
817,-7374.254087498877,4864844.566875001,3,2,0,0,0,20,1380874370,432
818,-7516.243748025889,4864894.579082987,3,1,0,0,0,20,1380874377,1016
819,-7454.607591598517,4864860.386957152,2,1,0,0,0,2,1380874381,822
820,-7507.640599999577,4864862.871800004,2,1,0,0,0,4,1380874386,982
821,-7512.63280000165,4864853.857699994,2,1,0,0,0,4,1380874405,1003
822,-7458.604499999434,4864832.095200002,2,1,0,0,0,21,1380874412,843
823,-7331.788546637271,4864767.590170116,2,2,0,0,0,13,1380874423,180
824,-7384.384599998592,4864842.656999998,1,2,0,0,0,15,1380874424,510
825,-7381.959920241307,4864844.979400463,1,2,0,0,0,9,1380874424,495
826,-7512.888872572893,4864842.378359191,2,1,0,0,0,4,1380874426,1005
827,-7453.854089940272,4864829.535586279,1,1,0,0,0,20,1380874428,820
828,-7383.035103264628,4864845.911521846,3,2,0,0,0,20,1380874429,500
829,-7371.898460000753,4864849.818139996,4,2,0,0,0,14,1380874433,419
830,-7452.177097026673,4864836.0250397315,3,1,0,0,0,20,1380874436,813
831,-7517.585799999535,4864844.9147000015,2,1,0,0,0,4,1380874439,1029
832,-7375.086537200927,4864855.11192198,1,2,0,0,0,9,1380874442,447
833,-7466.25206682841,4864821.109880052,2,1,0,0,0,21,1380874446,862
834,-7374.504199998963,4864844.705618183,1,2,0,0,0,9,1380874451,443
835,-7460.997499998659,4864809.458700001,1,1,0,0,0,12,1380874457,858
836,-7372.609778027627,4864843.30257427,1,2,0,0,0,15,1380874458,420
837,-7367.749533335057,4864840.958066665,1,2,0,0,0,9,1380874461,403
838,-7434.531183496972,4864867.94528182,2,1,0,0,0,2,1380874464,768
839,-7502.632044688822,4864861.252638697,2,1,0,0,0,4,1380874468,953
840,-7366.634500000626,4864840.339500006,1,2,0,0,0,9,1380874468,394
841,-7399.784893956021,4864787.08464092,3,2,0,0,0,20,1380874473,599
842,-7341.347340481623,4864759.151926889,2,2,0,0,0,13,1380874473,243
843,-7360.6561600014575,4864837.0226000035,1,2,0,0,0,9,1380874475,360
844,-7436.533420393472,4864843.611514965,2,1,0,0,0,20,1380874476,792
845,-7360.695033334817,4864837.044166668,1,2,0,0,0,9,1380874481,361
846,-7354.691889338229,4864833.9339068085,4,2,0,0,0,14,1380874484,316
847,-7353.771757142353,4864833.203228571,1,2,0,0,0,9,1380874488,315
848,-7342.709089564521,4864755.791713022,2,2,0,0,0,13,1380874494,247
849,-7434.353100001811,4864861.303499997,3,1,0,0,0,20,1380874495,767
850,-7492.046013872357,4864884.066676078,2,1,0,0,0,4,1380874500,921
851,-7425.011610020214,4864875.808078039,2,1,0,0,0,2,1380874512,732
852,-7351.046286474268,4864833.2908134805,1,2,0,0,0,9,1380874512,289
853,-7331.179000001402,4864820.668799996,4,2,0,0,0,14,1380874515,173
854,-7343.206695387632,4864756.723880472,2,2,0,0,0,13,1380874515,250
855,-7429.6090179843995,4864878.447142454,3,1,0,0,0,20,1380874517,748
856,-7482.157780195719,4864886.032679317,2,1,0,0,0,4,1380874534,912
857,-7357.3415663736705,4864767.2139202,2,2,0,0,0,13,1380874538,329
858,-7345.591416272658,4864830.51192838,1,2,0,0,0,9,1380874540,267
859,-7419.687381487943,4864893.981486217,2,1,0,0,0,2,1380874543,684
860,-7435.22594210535,4864850.824862998,3,1,0,0,0,20,1380874546,781
861,-7479.755600001663,4864895.503799999,2,1,0,0,0,4,1380874550,905
862,-7389.454517136691,4864835.603616529,1,2,0,0,0,12,1380874553,539
863,-7346.297875611987,4864827.836752444,1,2,0,0,0,15,1380874556,273
864,-7338.488833333055,4864824.724366668,1,2,0,0,0,9,1380874556,220
865,-7356.4778156069,4864765.5286484165,2,2,0,0,0,13,1380874557,325
866,-7309.324009812239,4864815.039728945,4,2,0,0,0,14,1380874563,12
867,-7488.809000000358,4864900.518099996,2,1,0,0,0,4,1380874566,916
868,-7338.488833333055,4864824.724366666,1,2,0,0,0,9,1380874568,219
869,-7384.384599998592,4864842.657,1,2,0,0,0,12,1380874569,511
870,-7331.179000001402,4864820.668799996,1,2,0,0,0,9,1380874579,172
871,-7331.179000001402,4864820.668799996,1,2,0,0,0,9,1380874586,172
872,-7374.285158536455,4864845.823862934,1,2,0,0,0,12,1380874587,433
873,-7359.3490393103675,4864766.600113623,2,2,0,0,0,13,1380874591,349
874,-7324.374750176221,4864816.750532196,1,2,0,0,0,15,1380874596,136
875,-7325.68829934929,4864817.8589715315,1,2,0,0,0,9,1380874603,146
876,-7502.206913101003,4864884.278143457,2,1,0,0,0,4,1380874605,950
877,-7316.348103694842,4864800.419376337,4,2,0,0,0,14,1380874606,73
878,-7382.056376086582,4864845.804593967,1,2,0,0,0,21,1380874608,496
879,-7436.432202518687,4864838.930884819,0,1,0,0,0,20,1380874612,790
880,-7358.516829515868,4864836.806719598,1,2,0,0,0,12,1380874614,337
881,-7381.325965382171,4864845.325333842,4,2,0,0,0,20,1380874617,487
882,-7375.877500001341,4864774.102899998,2,2,0,0,0,13,1380874627,450
883,-7377.023840085312,4864852.3275417965,1,2,0,0,0,21,1380874629,460
884,-7315.080544204484,4864813.372102502,1,2,0,0,0,9,1380874632,59
885,-7345.565795183947,4864829.773018293,1,2,0,0,0,12,1380874634,266
886,-7377.087643060229,4864851.726273393,4,2,0,0,0,20,1380874636,466
887,-7310.4241694986185,4864807.913906318,1,2,0,0,0,15,1380874638,20
888,-7375.877500001341,4864774.102899998,2,2,0,0,0,13,1380874639,450
889,-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874652,9
890,-7329.7303613974045,4864820.944150406,1,2,0,0,0,12,1380874656,163
891,-7390.581250262172,4864826.2794995615,1,2,0,0,0,20,1380874659,548
892,-7358.673269750768,4864838.885382839,4,2,0,0,0,20,1380874666,338
893,-7385.198520906876,4864781.108505749,2,2,0,0,0,13,1380874669,519
894,-7309.219399999826,4864812.245399997,1,2,0,0,0,15,1380874675,9
895,-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874684,9
896,-7345.22848197137,4864829.624558458,4,2,0,0,0,20,1380874684,258
897,-7384.964072566054,4864781.577261417,2,2,0,0,0,13,1380874690,518
898,-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874698,9
899,-7391.0119285705905,4864836.714271427,1,2,0,0,0,21,1380874700,558
900,-7322.953825041805,4864818.99955844,4,2,0,0,0,20,1380874708,124
901,-7311.438734866148,4864809.670203243,1,2,0,0,0,12,1380874712,26
902,-7309.219399999826,4864812.245399997,1,2,0,0,0,9,1380874722,9
903,-7393.85430226658,4864787.521582887,2,2,0,0,0,13,1380874725,568
904,-7315.698916212307,4864802.61094401,1,2,0,0,0,12,1380874726,68
905,-7341.247568426404,4864755.526999145,4,2,0,0,0,14,1380874831,241
906,-7401.584287877059,4864790.950960725,0,2,0,0,0,21,1380874727,600
907,-7318.456186552751,4864800.608175682,4,2,0,0,0,20,1380874731,109
908,-7394.415547616139,4864819.7892668685,2,2,0,0,0,20,1380874735,570
909,-7434.238600000738,4864861.240900005,2,1,0,0,0,4,1380874739,764
910,-7309.219399999826,4864812.245399997,1,2,0,0,0,15,1380874740,9
911,-7317.5504987287195,4864794.97420173,1,2,0,0,0,12,1380874742,101
912,-7321.582096425758,4864795.514023415,4,2,0,0,0,20,1380874752,119
913,-7408.192551686271,4864796.193542308,2,2,0,0,0,13,1380874752,640
914,-7299.786516730872,4864818.217352819,1,2,0,0,0,9,1380874752,0
915,-7421.486098892208,4864894.559212878,0,1,0,0,0,2,1380874761,694
916,-7422.280900001526,4864878.476400008,2,1,0,0,0,4,1380874765,702
917,-7382.117425664686,4864846.097878256,2,2,0,0,0,20,1380874765,497
918,-7370.308062256579,4864774.240341372,0,2,0,0,0,21,1380874768,411
919,-7408.720099650108,4864795.065330307,2,2,0,0,0,13,1380874771,649
920,-7378.032321294031,4864849.545952343,2,2,0,0,0,20,1380874779,478
921,-7418.379865920637,4864893.404376276,1,1,0,0,0,20,1380874781,682
922,-7435.518399998547,4864877.3166,2,1,0,0,0,4,1380874782,785
923,-7313.549886666487,4864799.514073331,2,2,0,0,0,12,1380874783,47
924,-7312.024867863103,4864806.473713075,1,2,0,0,0,15,1380874785,34
925,-7331.900097351846,4864768.169358476,4,2,0,0,0,14,1380874787,181
926,-7432.755048162937,4864882.98545034,2,1,0,0,0,4,1380874797,761
927,-7404.384356845472,4864808.045127799,2,2,0,0,0,13,1380874798,605
928,-7312.349133914621,4864805.773275722,1,2,0,0,0,9,1380874799,35
929,-7313.080254957027,4864807.353950442,2,2,0,0,0,12,1380874801,45
930,-7367.665604089931,4864841.809720322,2,2,0,0,0,20,1380874810,402
931,-7434.92831523342,4864878.489427177,0,1,0,0,0,2,1380874815,771
932,-7434.310499999671,4864861.2802,1,1,0,0,0,20,1380874816,766
933,-7323.251427945623,4864817.453531315,2,2,0,0,0,12,1380874825,126
934,-7353.241445766771,4864834.484727346,2,2,0,0,0,20,1380874827,308
935,-7342.972399998456,4864756.190300003,0,2,0,0,0,21,1380874829,249
936,-7314.968294913922,4864799.553774933,1,2,0,0,0,15,1380874829,58
937,-7315.291999999434,4864801.299800001,1,2,0,0,0,9,1380874835,61
938,-7377.529050483299,4864848.808722521,2,2,0,0,0,13,1380874852,471
939,-7337.999906722742,4864825.939294281,2,2,0,0,0,20,1380874866,214
940,-7350.009644098643,4864757.022220117,4,2,0,0,0,14,1380874868,287
941,-7314.001354584349,4864798.13277306,1,2,0,0,0,15,1380874870,53
942,-7316.4720821567735,4864800.75959904,3,2,0,0,0,20,1380874878,77
943,-7313.808492191816,4864797.158973377,1,2,0,0,0,9,1380874883,52
944,-7323.826683824333,4864818.153300077,2,2,0,0,0,20,1380874891,129
945,-7365.170680462736,4864841.708260027,2,2,0,0,0,13,1380874891,380
946,-7360.235236726839,4864837.779274176,2,2,0,0,0,12,1380874893,354
947,-7535.763000000268,4864917.735200001,1,1,0,0,0,20,1380874904,1115
948,-7396.549482593195,4864813.5592631865,0,2,0,0,0,21,1380874906,581
949,-7329.030799999833,4864826.035400003,3,2,0,0,0,20,1380874907,160
950,-7311.4756875463745,4864813.082901002,2,2,0,0,0,20,1380874909,27
951,-7374.888738568872,4864844.465776999,2,2,0,0,0,12,1380874922,444
952,-7316.672522646042,4864800.541040677,2,2,0,0,0,20,1380874926,78
953,-7409.611999999732,4864797.185400005,1,2,0,0,0,2,1380874927,652
954,-7345.316954613952,4864829.318080088,3,2,0,0,0,20,1380874930,260
955,-7385.799964943388,4864837.274073718,2,2,0,0,0,12,1380874948,527
956,-7327.9573975255435,4864782.540321998,1,2,0,0,0,20,1380874949,157
957,-7358.745604844637,4864840.831599331,3,2,0,0,0,20,1380874959,339
958,-7315.552884615385,4864800.829476925,1,2,0,0,0,9,1380874968,64
959,-7315.559750000015,4864800.8171,1,2,0,0,0,9,1380874985,65
960,-7386.7525999993095,4864838.388400003,3,2,0,0,0,20,1380875000,534
961,-7405.881999999285,4864808.637199998,2,2,0,0,0,12,1380875001,627
962,-7536.092913756452,4864929.251380582,1,1,0,0,0,20,1380875003,1117
963,-7325.696196629609,4864782.345072866,1,2,0,0,0,20,1380875007,147
964,-7384.233505771906,4864775.332665912,4,2,0,0,0,14,1380875028,509
965,-7404.477984488638,4864791.884756636,2,2,0,0,0,12,1380875031,609
966,-7358.450451301361,4864768.034913924,2,2,0,0,0,2,1380875033,335
967,-7526.601835595135,4864935.08431023,1,1,0,0,0,20,1380875038,1081
968,-7385.400800000876,4864779.729400006,2,2,0,0,0,12,1380875063,523
969,-7526.144709164989,4864933.671309905,1,1,0,0,0,20,1380875064,1074
970,-7397.56092565415,4864783.0901779765,4,2,0,0,0,14,1380875076,586
971,-7339.123771427998,4864756.6553000035,2,2,0,0,0,13,1380875086,229
972,-7342.596549391886,4864755.989612517,2,2,0,0,0,2,1380875091,246
973,-7323.175950052059,4864818.494381349,0,2,0,0,0,20,1380875093,125
974,-7339.168003155733,4864757.787284977,2,2,0,0,0,13,1380875105,232
975,-7405.37253955039,4864794.002999065,2,2,0,0,0,20,1380875110,624
976,-7346.330589261966,4864749.6458893735,3,2,0,0,0,21,1380875114,274
977,-7413.9408429863415,4864786.449395823,4,2,0,0,0,14,1380875121,668
978,-7327.346846005691,4864782.859379459,2,2,0,0,0,2,1380875132,150
979,-7360.754057143948,4864837.076914286,0,2,0,0,0,20,1380875137,362
980,-7382.330366183575,4864845.4364818325,1,2,0,0,0,4,1380875140,498
981,-7373.242687185409,4864776.560551883,2,2,0,0,0,20,1380875147,431
982,-7513.104490716009,4864943.869619727,3,1,0,0,0,20,1380875153,1006
983,-7358.774700000136,4864764.957340001,2,2,0,0,0,20,1380875162,340
984,-7357.391503569515,4864763.57069022,4,2,0,0,0,21,1380875165,330
985,-7376.803530225771,4864851.692397583,1,2,0,0,0,4,1380875170,457
986,-7536.826600000262,4864933.935800001,3,1,0,0,0,20,1380875179,1129
987,-7374.308033332229,4864844.5968,1,2,0,0,0,4,1380875181,436
988,-7317.2944102390775,4864794.857999633,2,2,0,0,0,2,1380875187,95
989,-7342.736770755633,4864754.49906421,2,2,0,0,0,20,1380875188,248
990,-7371.480203799097,4864771.22972935,4,2,0,0,0,21,1380875191,417
991,-7366.096027965808,4864845.7778659165,1,2,0,0,0,4,1380875209,387
992,-7394.601053248651,4864819.760564365,0,2,0,0,0,20,1380875216,575
993,-7325.815571195094,4864781.86904137,2,2,0,0,0,12,1380875217,148
994,-7386.221972295705,4864777.334458927,4,2,0,0,0,21,1380875227,530
995,-7407.248439790176,4864799.415619848,4,2,0,0,0,14,1380875237,635
996,-7327.404995579134,4864783.043202895,2,2,0,0,0,13,1380875254,151
997,-7315.47049999982,4864800.978,1,2,0,0,0,20,1380875275,62
998,-7406.62981814902,4864801.052090636,4,2,0,0,0,21,1380875276,634
999,-7352.2351659727665,4864833.047500068,1,2,0,0,0,4,1380875284,295
1000,-7406.0984218832955,4864801.1732583,4,2,0,0,0,21,1380875286,631
1001,-7309.219399999826,4864812.245399997,1,2,0,0,0,20,1380875287,9
1002,-7315.283556228315,4864794.07031917,0,2,0,0,0,9,1380875293,60
1003,-7396.89062958991,4864822.242971079,4,2,0,0,0,14,1380875299,582
1004,-7338.793340000509,4864824.8933000015,1,2,0,0,0,4,1380875304,223
1005,-7398.587628572115,4864787.045357148,1,2,0,0,0,20,1380875310,595
1006,-7324.758898928099,4864817.932908187,1,2,0,0,0,20,1380875311,140
1007,-7332.1342594739845,4864822.032640364,1,2,0,0,0,4,1380875322,186
1008,-7406.337999493077,4864800.314214189,4,2,0,0,0,21,1380875323,633
1009,-7311.872768004977,4864804.961823843,0,2,0,0,0,9,1380875328,29
1010,-7314.611699998379,4864800.712399994,0,2,0,0,0,15,1380875330,56
1011,-7364.015689999609,4864767.864959998,1,2,0,0,0,20,1380875343,376
1012,-7560.599636938112,4864888.482122818,2,1,0,0,0,20,1380875344,1191
1013,-7407.3842025054955,4864789.02514714,4,2,0,0,0,21,1380875344,637
1014,-7318.7835859091065,4864814.577361084,1,2,0,0,0,4,1380875346,111
1015,-7345.249364511099,4864830.856942375,0,2,0,0,0,20,1380875356,259
1016,-7317.227899998426,4864812.928999998,0,2,0,0,0,15,1380875359,94
1017,-7322.241599999367,4864822.268700004,0,2,0,0,0,9,1380875368,121
1018,-7340.466578977114,4864758.146852205,1,2,0,0,0,20,1380875374,236
1019,-7333.795755361259,4864821.616847789,0,2,0,0,0,15,1380875377,192
1020,-7318.440245424106,4864814.044495853,1,2,0,0,0,4,1380875385,108
1021,-7335.906199999154,4864829.849699999,0,2,0,0,0,9,1380875387,197
1022,-7345.803899999708,4864828.782700002,0,2,0,0,0,15,1380875398,270
1023,-7327.0109317232545,4864784.333524555,1,2,0,0,0,20,1380875402,149
1024,-7405.956991638471,4864801.577348484,1,2,0,0,0,14,1380875402,628
1025,-7560.376299999654,4864888.262100005,1,1,0,0,0,20,1380875407,1188
1026,-7351.981125298886,4864843.493344083,0,2,0,0,0,9,1380875409,292
1027,-7365.076819810491,4864840.585292623,0,2,0,0,0,20,1380875410,379
1028,-7315.541899999976,4864800.849280001,1,2,0,0,0,20,1380875414,63
1029,-7310.5120571103025,4864812.517017998,1,2,0,0,0,4,1380875414,21
1030,-7351.539522335258,4864829.8190783085,0,2,0,0,0,9,1380875424,291
1031,-7309.62392746803,4864812.3262558,1,2,0,0,0,13,1380875428,15
1032,-7354.863583032899,4864833.018484836,0,2,0,0,0,15,1380875428,318
1033,-7377.913143449317,4864849.9919501785,1,2,0,0,0,20,1380875440,477
1034,-7310.299179000072,4864812.098652742,1,2,0,0,0,20,1380875442,19
1035,-7312.914295886737,4864807.7078661835,1,2,0,0,0,4,1380875446,42
1036,-7398.396905991821,4864788.502261235,1,2,0,0,0,14,1380875449,591
1037,-7309.219399999826,4864812.245399997,1,2,0,0,0,13,1380875450,9
1038,-7309.219399999826,4864812.2453999985,1,2,0,0,0,20,1380875456,10
1039,-7312.58323821798,4864797.2368749315,1,2,0,0,0,4,1380875459,36
1040,-7309.219399999826,4864812.2454,1,2,0,0,0,13,1380875464,11
1041,-7303.794295821339,4864812.44148691,1,2,0,0,0,13,1380875505,3
1042,-7316.90971591283,4864814.1089993315,1,2,0,0,0,20,1380875532,88
1043,-7640.181925952572,4865005.702731296,1,0,0,0,0,13,1380877522,1665
1044,-7682.361879520718,4864932.219965705,2,0,0,0,0,2,1380877576,1939
1045,-7643.187400165219,4865004.923369848,1,0,0,0,0,13,1380877674,1751
1046,-7661.086697925143,4864935.229140262,2,0,0,0,0,2,1380877680,1851
1047,-7643.817662790669,4864930.432170815,2,0,0,0,0,2,1380877733,1760
1048,-7641.787153982655,4864902.449965416,2,0,0,0,0,15,1380884432,1718
1049,-7592.050954342571,4864978.45294343,1,0,0,0,0,0,1381141066,1254
1050,-7539.1092125820105,4864919.220421207,2,1,0,0,0,13,1381153079,1142
1051,-7534.432171160019,4864938.1726002665,2,1,0,0,0,13,1381153128,1107
1052,-7518.690335069141,4864890.845082872,2,1,0,0,0,13,1381153286,1032
1053,-7504.021799831146,4864864.9694765005,2,1,0,0,0,13,1381153340,962
1054,-7472.278562326324,4864865.823799646,2,1,0,0,0,13,1381153436,887
1055,-7434.970466633446,4864862.175073808,2,1,0,0,0,13,1381153469,772
1056,-7435.974289788048,4864862.259295225,2,1,0,0,0,13,1381153481,787
1057,-7424.398503460131,4864875.166605623,2,1,0,0,0,13,1381153528,721
1058,-7423.897748328603,4864875.528972353,2,1,0,0,0,13,1381153539,718
1059,-7424.812344465406,4864862.992156808,2,1,0,0,0,13,1381153575,727
1060,-7419.78586577173,4864894.253969648,2,1,0,0,0,13,1381153634,685
1061,-7423.075599998236,4864896.083999994,2,1,0,0,0,13,1381153656,712
1062,-7427.074479050933,4864903.081479527,2,1,0,0,0,13,1381153685,743
1063,-7456.021041989412,4864830.395703401,3,1,0,0,0,13,1381153817,824
1064,-7456.71521028611,4864831.229750804,3,1,0,0,0,13,1381153846,828
1065,-7452.844588022715,4864828.577996015,3,1,0,0,0,13,1381153864,815
1066,-7436.896273802904,4864863.196136937,3,1,0,0,0,13,1381154077,794
1067,-7424.8335648039865,4864875.4609567635,3,1,0,0,0,13,1381154124,730
1068,-7422.109600000083,4864878.787799999,3,1,0,0,0,13,1381154141,696
1069,-7419.3227154040005,4864894.8138427455,3,1,0,0,0,13,1381154202,683
1070,-7416.797699999063,4864892.696400002,3,1,0,0,0,13,1381154211,675
